@relation mushroom.testing5

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-type {p,u}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {genuine,impostor}

@data
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,impostor
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,impostor
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,impostor
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,impostor
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,impostor
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,impostor
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,impostor
x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,impostor
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,impostor
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,impostor
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,impostor
f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,impostor
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,impostor
x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,impostor
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,impostor
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,impostor
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,impostor
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,impostor
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,impostor
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,impostor
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,impostor
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,impostor
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,impostor
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,impostor
x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,impostor
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,impostor
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,impostor
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,impostor
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,impostor
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,impostor
x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,impostor
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,impostor
x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,impostor
f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,impostor
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,impostor
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,impostor
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,impostor
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,impostor
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,impostor
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,impostor
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,impostor
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,impostor
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,impostor
x,f,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,impostor
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,impostor
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,impostor
x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,impostor
x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,impostor
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,impostor
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,impostor
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,impostor
x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,impostor
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,impostor
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,impostor
x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,impostor
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g,impostor
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,impostor
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,impostor
x,s,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,impostor
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,impostor
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,impostor
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,impostor
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,impostor
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,impostor
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,impostor
x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,impostor
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,impostor
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,impostor
x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,impostor
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,impostor
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,impostor
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,impostor
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,impostor
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,impostor
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,impostor
x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,impostor
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,impostor
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,impostor
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,impostor
x,s,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,impostor
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,impostor
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,impostor
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,impostor
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,impostor
x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,impostor
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,impostor
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,impostor
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,impostor
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,impostor
x,f,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,impostor
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,impostor
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,impostor
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,impostor
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,impostor
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,impostor
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,impostor
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,impostor
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,impostor
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,impostor
x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,impostor
x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,impostor
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,impostor
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,impostor
x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,impostor
x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,impostor
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,impostor
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,impostor
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,impostor
